,userId,experiment,alternative,conversion
3266,A1UBI33V4MVNKN,ab_test,A,0
3267,A1J5J09CFPRME1,ab_test,B,1
3268,A1KB40IW83IVRK,ab_test,A,1
3269,A2T1XP65APNTK1,ab_test,B,0
3270,A3A4WQL80WOTMH,ab_test,A,1
3271,AZPWAXJG9OJXV,ab_test,A,1
3272,A5HUEE1HB4LDF,ab_test,A,1
3273,A1VEAH9SXWZTLD,ab_test,B,0
3274,A200FYUVU6GG4P,ab_test,B,1
3275,A1KVGNSR54G3FC,ab_test,B,0
3276,A3FGIDFZA4U3O2,ab_test,A,1
3277,A21FWWTH6MRB2S,ab_test,B,0
3278,A2O4YUXAI6F1FZ,ab_test,B,1
3279,A3LNX1WKDLWGDL,ab_test,B,0
3280,A3ILK84Q28UUBA,ab_test,A,1
3281,AALFVXQAI8C6V,ab_test,A,0
3282,A3SJE8W55PS75U,ab_test,A,0
3283,A2X0GI1H23MFUW,ab_test,A,0
3284,A3GUZMGGYL5BVE,ab_test,A,0
3285,A3BEN3CQ8D1VW5,ab_test,B,0
3286,A33XAB3XHTKP78,ab_test,B,1
3287,A1SJ1GPWF60GU0,ab_test,B,1
3288,A39OKUD8SO91G3,ab_test,A,0
3289,A1PN2U0AWXGVML,ab_test,B,0
3290,ANTOY11LF35W5,ab_test,A,1
3291,A18TVWGTCYJMV6,ab_test,B,0
3292,A3AEF59DUCKMQC,ab_test,A,0
3293,A3H3OKW4NDOYLQ,ab_test,A,1
3294,A1A8VZ2Q7P9I0Q,ab_test,A,0
3295,A1VHLFIZDBP8LG,ab_test,B,0
3296,A2VD3CYOEMJ6SR,ab_test,B,0
3297,A201HVK6NWJJER,ab_test,A,0
3298,A1M1PPER44S9AI,ab_test,A,0
3299,A2CMJH7CMM60XE,ab_test,B,1
3300,A31CWVNVR0IL9A,ab_test,A,1
3301,A2CXOTV3IAH5TS,ab_test,A,0
3302,A8Q3M6FHASIJ7,ab_test,B,0
3303,AS5INSPQ47TCY,ab_test,B,0
3304,A12W2HO2CG1O56,ab_test,A,0
3305,A3BJOYY5ZWF5VM,ab_test,A,0
3306,A20DE0ATVAET2B,ab_test,B,0
3307,A1XPTVJC8OMM3I,ab_test,A,0
3308,A2BRBJZ6XT0VTV,ab_test,A,0
3309,A7GOB0BC3H68P,ab_test,A,1
3310,A24QC50BP3Q4YS,ab_test,B,0
3311,A33TRNCQK4IUO7,ab_test,A,1
3312,A1E371HE68KMWB,ab_test,B,0
3313,AT1SR4F6XQ9PN,ab_test,B,0
3314,A3MR1REKDWAQSV,ab_test,A,0
3315,A1EPTOYTJ1K2ZM,ab_test,B,1
3316,A3EHRBLC0FWCIY,ab_test,A,1
3317,A33UHE1ALE2M28,ab_test,B,1
3318,ADMFY78ISE8N6,ab_test,A,0
3319,A34PAZQ73SL163,ab_test,A,0
3320,A2P4P1IWWK8DBL,ab_test,B,1
3321,A3BWIE32Q0NDH7,ab_test,A,1
3322,A2Q4XG9UABH3S3,ab_test,B,1
3323,A27RUG27Y2HHIL,ab_test,B,1
3324,A36NUDST4Y5JBA,ab_test,B,0
3325,A1HGZ3G5MPPW7O,ab_test,B,1
3326,A3HCTHO1E9HWCO,ab_test,A,0
3327,A1CYOHNGQ1WED1,ab_test,B,1
3328,AW4MT9WP95TVD,ab_test,B,0
3329,A20Z1PKIH0PFUF,ab_test,B,0
3330,A1R3VM07705OQP,ab_test,B,1
3331,A3LICQNQLHPFTE,ab_test,B,1
3332,A1OEKP3EWO5Q99,ab_test,A,1
3333,A1HK2FFHW6XEGZ,ab_test,B,1
3334,A3CT0D7JEFPDLF,ab_test,B,0
3335,A1P08A3G1VUBVD,ab_test,B,0
3336,A2D7E8NHUXMPBK,ab_test,A,0
3337,A3QZA3MXC75V4E,ab_test,B,0
3338,A1X6DP80OA9MSF,ab_test,A,0
3339,A26DPJ5DLJOT2O,ab_test,B,0
3340,A1AIQJYEPA44F0,ab_test,B,0
3341,ALCLEF26KV34M,ab_test,A,0
3342,ANP3R2R4V4GAN,ab_test,A,1
3343,A3Q83VI243WI7U,ab_test,A,1
3344,A1YRLTQX3ZXC9C,ab_test,A,0
3345,A10DNCYK7YISHU,ab_test,A,1
3346,AMIADI90GVNSX,ab_test,A,1
3347,A1C23583NUQDAE,ab_test,B,0
3348,A2EH46K3TJ4ZB6,ab_test,A,1
3349,A378BWL41R941H,ab_test,B,1
3350,A2CPFSZD4JHIZ7,ab_test,A,0
3351,ATLZNVLYKP9AZ,ab_test,A,0
3352,AI68XLYJ2WY8B,ab_test,B,0
3353,A2Y1X56N8NPH8G,ab_test,A,0
3354,A2KWSA291IT237,ab_test,B,0
3355,A17Q9C3TJ58HHU,ab_test,B,0
3356,A1OKD3SE0JPL4H,ab_test,B,0
3357,A30Z0RCM2PV86I,ab_test,B,0
3358,AWGLN183XH7MD,ab_test,B,0
3359,A18I22CS8Q0IGE,ab_test,A,0
3360,A6PEUBK1WCM1F,ab_test,B,1
3361,A33JPVYZOTTB8Q,ab_test,A,0
3362,A29CIPTNBEN1A8,ab_test,A,1
3363,A3M97WKI0FP3JF,ab_test,A,0
3364,AMKZHBOK7VMQR,ab_test,A,0
3365,A8DI0COTCMRDV,ab_test,A,0
3366,A2GT65YTNYXBW3,ab_test,A,1
3367,A3RDJSRU8HD5W5,ab_test,A,0
3368,A2XQAOZATDMVXX,ab_test,A,1
3369,A2JP4PKR2GA3DE,ab_test,B,0
3370,A3V6PGAQR4RKEB,ab_test,A,0
3371,A1H53F2MQ0OWTO,ab_test,B,1
3372,AQZ86AIT1VJ36,ab_test,B,0
3373,AW1XC1F6WPWSE,ab_test,A,0
3374,AUWQPLHRRZYGB,ab_test,A,0
3375,A5NGY2CLZKEIU,ab_test,B,0
3376,A2AXTPUV6TMWYL,ab_test,B,0
3377,A2A6S9FGQIX5JK,ab_test,A,1
3378,A35GGICBJ0JFFT,ab_test,A,1
3379,A2IMLVEQNPZCUS,ab_test,B,0
3380,A2C9JTFW6KNB4I,ab_test,A,1
3381,A2L9XGCHUP7NPS,ab_test,B,0
3382,A134U89MQB7ZXV,ab_test,A,0
3383,A32HMOZVKF25A,ab_test,A,1
3384,A3S0EHEIR52HP1,ab_test,A,0
3385,APWO8J1SKNXTF,ab_test,B,0
3386,A2BLSJJMGLWY4R,ab_test,A,0
3387,A2OSOFXBXW0DP4,ab_test,A,0
3388,A3HCY89ISEIF0J,ab_test,B,1
3389,A2KQP4BQ94XRP0,ab_test,B,1
3390,A1L1NG093R300L,ab_test,A,0
3391,AGGC3BHIG6A5K,ab_test,A,0
3392,ABWLIC9B2D1AS,ab_test,A,0
3393,A3D2E4UH95CNH3,ab_test,B,0
3394,A1ADZ3R45SPMES,ab_test,A,1
3395,A3CYIPLD9090ZK,ab_test,A,0
3396,AFJHW32GJS7QH,ab_test,A,0
3397,A1AMUJB81XGXD1,ab_test,A,1
3398,A1W8N81CGWDUNN,ab_test,B,1
3399,A2NWYB57PF2A6A,ab_test,A,1
3400,A3K51Z8GYTWAEE,ab_test,A,0
3401,AXY0INSHOGYQR,ab_test,B,0
3402,A3GHQ2D2Q1DGQC,ab_test,A,1
3403,A82D9K47FAZWK,ab_test,A,1
3404,A2WB1ZFX1VR4MM,ab_test,B,0
3405,A3FWPWK8FIDZKO,ab_test,B,1
3406,API8LHQI6HWKX,ab_test,B,1
3407,AD3VJNKDVFDYG,ab_test,B,1
3408,A1NZTP6UB7YHG7,ab_test,B,0
3409,A36LO6ZA8EUEHM,ab_test,B,0
3410,A2BI3NQBZ1RYBD,ab_test,B,0
3411,AG43PX9SLGXP2,ab_test,B,0
3412,A10DYTGIWV3RJZ,ab_test,A,0
3413,A38NQGQW63IQJJ,ab_test,B,0
3414,A3V5DUZ5KXPGQA,ab_test,A,1
3415,ATJV21G2AHB72,ab_test,A,0
3416,A2MX3LUW1IZ70O,ab_test,B,1
3417,A2JEWRZ7E7RE2V,ab_test,B,1
3418,AY7IZ3NBAW16O,ab_test,B,1
3419,A21DZUYTN019N3,ab_test,B,1
3420,A82G34PJ0HIXL,ab_test,A,0
3421,A16M4Y1JV9ZNN4,ab_test,A,1
3422,A1QR9CS347XKFC,ab_test,B,0
3423,A1VC6EX5H0IINI,ab_test,B,0
3424,A2OAKHL0E0A4YQ,ab_test,B,1
3425,AWMFKTA75KJQB,ab_test,B,0
3426,A1K3X8Q1B6Y78F,ab_test,B,0
3427,AJHVNBO7RK8BR,ab_test,B,0
3428,A1TEMNM9ZEOLJ6,ab_test,A,0
3429,A2FVL5781WZDOE,ab_test,A,0
3430,A38ZNHOJMXWHR2,ab_test,B,0
3431,A11PTCZ2FM2547,ab_test,A,0
3432,AX9SMV65NOIJF,ab_test,A,0
3433,A9GYC5DZSSSLT,ab_test,B,1
3434,APHV5UVEKZ5U3,ab_test,A,1
3435,A35PW54S1FX8B7,ab_test,B,1
3436,A2RCLN8ELQE2LF,ab_test,A,1
3437,A2L7JN8R6GQE0F,ab_test,A,1
3438,A5MW0SNQ9HIRM,ab_test,A,1
3439,A1L8HRCM60W0W7,ab_test,B,0
3440,A1ILBKPRXHOO8P,ab_test,B,0
3441,AZKXH0J59TK11,ab_test,A,1
3442,AK9BXHEXOOM6Z,ab_test,B,0
3443,A1YPM4GCO8I1W1,ab_test,A,0
3444,A25BEP9L34GAMQ,ab_test,A,0
3445,AQS6BIXBDUF50,ab_test,B,0
3446,A1Q90NZ05TJH4L,ab_test,B,0
3447,A22DKBJRTMY7UK,ab_test,A,0
3448,A33BRRN8KHO50E,ab_test,A,0
3449,A31RP6XY9IESQ5,ab_test,B,0
3450,A2UPLFKG289O33,ab_test,B,0
3451,A1S21UVMN61AZF,ab_test,B,1
3452,A1BFMWEWDIHU1L,ab_test,A,0
3453,A3FF5BT9REK6Q3,ab_test,A,1
3454,A2Z88UVRKMB50Q,ab_test,A,1
3455,A1D2VW7MTPZH75,ab_test,B,0
3456,A1BUAA7C79XAXY,ab_test,B,0
3457,A3PD8JD9L4WEII,ab_test,B,0
3458,A1XF55TEOH0NSW,ab_test,A,1
3459,ABS3C0BMVW7RK,ab_test,A,0
3460,A2WKHKNMWG3K2Z,ab_test,A,0
3461,A2GQNVEU4E7PVV,ab_test,A,0
3462,A10VNTUCKHAAIH,ab_test,B,1
3463,A2NA6VPXNOY5LR,ab_test,A,1
3464,A1SCJWCMQ3W3KK,ab_test,B,1
3465,ABWWE8FIKU760,ab_test,B,0
3466,A2PVUFJ8SQHPS7,ab_test,A,0
3467,A3BTZBO1380KB1,ab_test,B,1
3468,A3GX1VI6FCV0IG,ab_test,A,0
3469,A2H6IM0K9931E,ab_test,B,0
3470,A2D7LL1KMNT040,ab_test,B,0
3471,A3NOAERE4K66L,ab_test,A,0
3472,A3EE0H0NWQ9QVL,ab_test,A,0
3473,A3HLTHHLPKLRQA,ab_test,A,1
3474,A39CLUEZN0XIPY,ab_test,A,0
3475,AFJFXN42RZ3G2,ab_test,B,0
3476,AUHD013KRNJRO,ab_test,A,0
3477,A1TLZMW0Q3KHF6,ab_test,B,0
3478,AJWIIPPWXH4U3,ab_test,A,0
3479,A1L4H4AP7AL0FP,ab_test,A,1
3480,A3LQLQ3JR1A6UW,ab_test,B,0
3481,A2NUJL7E1CJB6Y,ab_test,B,0
3482,A2U7DXDNYBBLQJ,ab_test,A,1
3483,A39AN2T5IYT650,ab_test,B,1
3484,AU4NVFSJFP6IG,ab_test,A,1
3485,A2MGZRRQT1D28O,ab_test,A,0
3486,A1143SNKOV0ZIT,ab_test,B,0
3487,A2K6M9HI7PZC0N,ab_test,B,0
3488,AI0NMYA3LKXW1,ab_test,B,1
3489,A2JSTU1P4HDPKI,ab_test,B,1
3490,AIRHRV3D8X4J1,ab_test,B,0
3491,AMX2W4H5DKUUW,ab_test,A,1
3492,AGD3UQUCN4BN0,ab_test,A,1
3493,A1Q3ZJGN3FYKOV,ab_test,B,1
3494,A3P1508PZ0UADD,ab_test,B,0
3495,AK64N0EHZPV67,ab_test,A,0
3496,A3TXWIDMKRYG3J,ab_test,A,0
3497,AS6XPZXH2Y9XF,ab_test,A,1
3498,A3CCYAQRHUTPIQ,ab_test,B,0
3499,AH1KJ45IQTM4T,ab_test,A,0
3500,A36HN1NO7CV072,ab_test,B,1
3501,A2U80IPZXN5V1U,ab_test,B,0
3502,A3PDF3DQCXC8DK,ab_test,A,0
3503,A30Q1PK948KFZA,ab_test,A,0
3504,A3JHTGGOUTO3Z,ab_test,B,1
3505,A2JEZHMV14UW3R,ab_test,B,0
3506,A2RNZ02HKN857C,ab_test,B,0
3507,A1C2FD1DZKR4W0,ab_test,B,0
3508,AWNXL1LS5DG5V,ab_test,A,1
3509,A2JGCIS4LEPFC2,ab_test,A,0
3510,A2WRSEH2SSSN96,ab_test,B,0
3511,A3H4OB7H2NQTM6,ab_test,B,0
3512,A179SPC4TGCWK6,ab_test,B,1
3513,A3UYERNM2UQ30B,ab_test,B,1
3514,A7RYHFKLLH2A6,ab_test,A,0
3515,AYUFQY3XG4ZBR,ab_test,A,0
3516,A2QWMT9F3LUSHC,ab_test,A,0
3517,A1Q0UFY6YKH3V,ab_test,A,0
3518,AEBUH08TEQ236,ab_test,B,1
3519,A15AFDBL95DA5V,ab_test,B,0
3520,A2ZLROGIL2V7GV,ab_test,B,0
3521,AXSUYHR01V8HQ,ab_test,A,0
3522,A35VRTL38A0GYL,ab_test,A,1
3523,A2S7XWDFR9GSPZ,ab_test,A,0
3524,A2U4J0N9N6W34F,ab_test,A,0
3525,AEUIDDK5MU1LI,ab_test,A,1
3526,A2JL33MZDNV3PW,ab_test,A,0
3527,A1R74HBHI7PISK,ab_test,B,1
3528,A2KUYFHOO69XUT,ab_test,B,1
3529,A1BW7LM8PQ7LO4,ab_test,B,1
3530,A2QS4HVN93OANT,ab_test,B,0
3531,A3W2UXRJ8SR6RN,ab_test,A,1
3532,A2BSG3625NL1EB,ab_test,B,0
3533,AMCE2WW5J84EU,ab_test,B,1
3534,A3116ITCY40DC6,ab_test,A,0
3535,A297O9K4DO23HQ,ab_test,B,0
3536,A1BFTKKBHIR1BY,ab_test,A,0
3537,AI4KLD5A49XUL,ab_test,B,1
3538,A2L2A0C7YM9ESS,ab_test,A,1
3539,AQFE4WTGEQI0M,ab_test,A,1
3540,A268HDKYVEMVD3,ab_test,B,1
3541,A2RCCTCXKW52DH,ab_test,B,0
3542,AJAF1T6Q7XM94,ab_test,B,1
3543,A1JOU1MS2BMR5P,ab_test,A,0
3544,A36LDA9339NE8Q,ab_test,B,1
3545,A2K0S27HPYYQMF,ab_test,B,0
3546,A3VI3ZOVQMDZS9,ab_test,A,1
3547,A2Z7GKUQCT28U1,ab_test,B,1
3548,A1Y1IKTDRQPCYF,ab_test,A,0
3549,A3IPO6P4LHZ0NS,ab_test,A,0
3550,A1YYV3CJ9NTSEF,ab_test,A,1
3551,A24EXRGZ24WZ22,ab_test,A,1
3552,AWNKEM8DAG8PY,ab_test,A,1
3553,A1HDG7MWX7VHJS,ab_test,B,0
3554,A1ZK6MYHRS01HH,ab_test,B,0
3555,AEH71A815NRJ3,ab_test,A,0
3556,A1TIQNQJZ2LDNW,ab_test,B,0
3557,AJJYB8VYH43PB,ab_test,A,1
3558,AONLKWTEKZ7O8,ab_test,B,1
3559,A24PMZJF0LHGCW,ab_test,A,1
3560,A3EUBXRS03GGOY,ab_test,A,0
3561,A3LIWTQDSQ5UOO,ab_test,A,1
3562,A1GVQF3XMO0M8Q,ab_test,B,0
3563,AK5NOQMJP0MR,ab_test,A,1
3564,A22DJ8WVC1KYHI,ab_test,A,0
3565,A1PAGHECG401K1,ab_test,A,0
3566,AIYYKHP5N3YLO,ab_test,B,0
3567,AYQL1W5I26PCE,ab_test,A,1
3568,A1HUELXOHXBGXM,ab_test,A,0
3569,A3CIBWPA47NW6V,ab_test,A,0
3570,A11QK3LR5L55D8,ab_test,A,1
3571,AGTC2459GU7SY,ab_test,B,1
3572,A1XJPGV4KPIQWM,ab_test,A,1
3573,A1NF2Y5WSC4KM8,ab_test,A,0
3574,A9H09HAV19HKO,ab_test,A,1
3575,A3EQ4YAZ5OEVK9,ab_test,B,0
3576,A33M6CD4J0AG2X,ab_test,A,1
3577,A33ZB5KUZUAKVK,ab_test,A,1
3578,A2A8QFYLB6ETJT,ab_test,B,0
3579,A1A3YJK9IW0OI5,ab_test,B,0
3580,AV90JD8C9IUD0,ab_test,A,0
3581,A4BZL4QN3JOKE,ab_test,A,0
3582,A3FELOX0G6G5UV,ab_test,B,0
3583,ATVQFD1K8XQ1L,ab_test,A,0
3584,A15K10K0RLD1SF,ab_test,A,1
3585,A24MFKJNHJDVZF,ab_test,A,0
3586,A3K1JCIS6NV1NQ,ab_test,A,0
3587,A20U57LMQ2A552,ab_test,B,1
3588,A2MB2UNIHYFA05,ab_test,B,0
3589,A2ZS35FT9T3H4Y,ab_test,A,0
3590,A240NZFGUFSUUZ,ab_test,B,0
3591,A3HNPEFZFFLUHY,ab_test,A,0
3592,A2M1TU94S3A2ZL,ab_test,A,0
3593,AQ4EDJDXBJUC7,ab_test,B,0
3594,A2XZHXLDPD7KCK,ab_test,A,0
3595,A25DY4ZZ6JSDLQ,ab_test,B,1
3596,A2UVBAXC4CKYK3,ab_test,B,0
3597,A1E1LEVQ9VQNK,ab_test,A,1
3598,A17CP110C6E9KF,ab_test,B,0
3599,A2CIQB66LQVLFK,ab_test,A,1
3600,ABEJ92E69HCIN,ab_test,A,0
3601,A5K62GOUAJREJ,ab_test,B,1
3602,A2WV1BVPR5YKFZ,ab_test,A,0
3603,A32KPDQ2JT3ANM,ab_test,A,0
3604,A24HWYHR28JJ7A,ab_test,A,0
3605,APEOO1ATR5VHB,ab_test,B,0
3606,A2QMM8V6AQLQRC,ab_test,A,1
3607,A5F1A9MI4BLFA,ab_test,A,1
3608,A2LCH8Y0VBSKK6,ab_test,A,0
3609,A1PVPAQVAMCEVW,ab_test,A,0
3610,A17EB9UAANILAO,ab_test,A,0
3611,A376S5UTK3ZHFX,ab_test,B,0
3612,A2I18AO597DSDI,ab_test,B,0
3613,A2YLPY962LS3US,ab_test,B,0
3614,A2S6WW1O0GIW32,ab_test,B,1
3615,A2MYY0TGYXTR52,ab_test,A,1
3616,A1K1Z8XHZLATOJ,ab_test,B,0
3617,A8KW38D8PQ2AV,ab_test,A,0
3618,A3BNVMPIHDYGNQ,ab_test,B,0
3619,A2HBRINA3F9YHV,ab_test,A,1
3620,A1JS1BXDWD3CJI,ab_test,B,1
3621,A1GLYYFZG2W6P7,ab_test,B,0
3622,ABUE0ALHKWKHC,ab_test,A,1
3623,A3GWFK2VCLX1EY,ab_test,A,0
3624,A6DSDTFL9O4HB,ab_test,B,0
3625,A8DWIWQDW1T4W,ab_test,B,0
3626,A3RWQLRQ1OSKGN,ab_test,B,0
3627,A351JCJRF3ML1A,ab_test,A,1
3628,AY3QGA5EZWU44,ab_test,A,0
3629,A1HTZ0NUW267HD,ab_test,B,1
3630,A21FRJH0DVB4BR,ab_test,B,0
3631,A1SMV3FGEOMCFN,ab_test,A,1
3632,A1N2L9A6I686G5,ab_test,A,0
3633,ABN1V96521UHH,ab_test,A,1
3634,A2FFZVV3GGCE5F,ab_test,B,0
3635,A2J837EGWGEJRE,ab_test,B,0
3636,A12EJDWH8Q0ANH,ab_test,A,0
3637,A20HCG1D9LVQD,ab_test,A,1
3638,A2DVAT6T0JYEQZ,ab_test,B,0
3639,AAT3327XT64JS,ab_test,B,0
3640,ANWZ9UJZ71CL7,ab_test,B,0
3641,AY3XO363J7Z0W,ab_test,A,1
3642,A18AYRYL1TY8VP,ab_test,A,1
3643,A39HEA0J08XERA,ab_test,A,0
3644,A2652GT2TQE7P4,ab_test,A,1
3645,A26UVHQNSP8Q6U,ab_test,B,0
3646,AI6F4WN2KYLSX,ab_test,A,0
3647,A3TIV3BSSJHHBE,ab_test,B,0
3648,A2J1ZM6TLE80ZE,ab_test,A,0
3649,A22WYQBD3VWBJM,ab_test,A,1
3650,A329U9CDUPKXAC,ab_test,A,0
3651,A7084I62A648H,ab_test,B,0
3652,A3LEVOCJ6J45LU,ab_test,B,0
3653,A3D5UHUD1CMTXG,ab_test,A,0
3654,A1S6KMRYJ6WG51,ab_test,B,1
3655,A39FOO2PPLK50G,ab_test,A,0
3656,AZ4VKFF136FKR,ab_test,B,0
3657,A2TC5QDBYCJITD,ab_test,A,0
3658,A25NAXA5TGI078,ab_test,B,0
3659,A171FU7AC9YYMS,ab_test,A,1
3660,A39L5ZODCYYI9T,ab_test,B,0
3661,A27Y9WOH6BUDM3,ab_test,B,1
3662,A38TSW0CGV982H,ab_test,B,1
3663,A2PPKL0NGDXKJW,ab_test,B,0
3664,A1B1MM0QO766OL,ab_test,B,0
3665,A2DFAKC40R35J2,ab_test,A,0
3666,A3EISFBTLEQC69,ab_test,A,0
3667,A3RT17EKJ1RHFL,ab_test,B,0
3668,A1Z8PG2MDCX78W,ab_test,A,1
3669,AELL37SY6YIYO,ab_test,B,0
3670,A2O7FFTDI99MVZ,ab_test,A,1
3671,A2J7Q6SC7ZG8I6,ab_test,A,0
3672,AC9XSQR8PQOU2,ab_test,B,0
3673,A25F30PADFVKNS,ab_test,A,0
3674,AWLFVCT9128JV,ab_test,B,1
3675,A99FG0FGT85V9,ab_test,A,0
3676,A3LZHK26D0H2E4,ab_test,B,0
3677,A3JJUCA6K4P31H,ab_test,B,0
3678,A3R6U3LXR9HICL,ab_test,A,1
3679,A3WZBKO8J80LC,ab_test,B,0
3680,AISD7WNNE6POG,ab_test,A,0
3681,A2JDIX1X3JH8S8,ab_test,A,0
3682,A1L8GBY7LR6EQ4,ab_test,B,0
3683,AWWOX07PU35RU,ab_test,A,1
3684,A3UJOY9H4CSC1I,ab_test,B,0
3685,A1RI7KJRUURG5J,ab_test,B,1
3686,A32SZ04SLSRA1T,ab_test,A,0
3687,A2RPMV30AJF1ZD,ab_test,B,0
3688,A3RQEAVR8IH854,ab_test,B,0
3689,A36GOF4OEH4I1Y,ab_test,B,1
3690,A2QHZ18AESXWX9,ab_test,B,0
3691,A2QLSXEFSG2VM3,ab_test,A,0
3692,A185GE281QF44M,ab_test,A,0
3693,A34D06JL7LC6MU,ab_test,A,1
3694,A2IU3PSDR3USU,ab_test,B,1
3695,A2WHVEFYI431UI,ab_test,A,1
3696,A2WMTL65PQC8AG,ab_test,B,0
3697,AA6H6458HIPHL,ab_test,B,1
3698,A2PYR1A4HW255J,ab_test,B,0
3699,A1P4J7OWPC305Z,ab_test,A,1
3700,A2ZVERVFM25MJT,ab_test,B,0
3701,A3UTAF0L13PTBW,ab_test,A,0
3702,A36IOO3OH6AYLS,ab_test,A,0
3703,A2SVCTF8LUFBIO,ab_test,A,0
3704,AEOK5UDZ53NBM,ab_test,A,0
3705,A1VWVD7O3WMB5G,ab_test,B,1
3706,A396F4ROLEG188,ab_test,A,0
3707,AJW9IL2NC0VE8,ab_test,A,0
3708,A30FPVH7XU7F1H,ab_test,B,1
3709,A1WWABHEZN2I6N,ab_test,A,0
3710,A2800YAU4GLG70,ab_test,B,0
3711,A2BXHT9PCB4HJC,ab_test,A,0
3712,A1CT884F9HEA8Q,ab_test,A,0
3713,A1RU8917PJXXG9,ab_test,A,1
3714,A2NYDFIJQOLW7D,ab_test,A,1
3715,A24O85VDQBONEM,ab_test,A,0
3716,A28IWOVR1EM0PU,ab_test,A,0
3717,A6UW2KEO5UOSA,ab_test,A,1
3718,A13G4GI6O44HXX,ab_test,A,0
3719,AP0GI6QM2XRWZ,ab_test,B,0
3720,A11BC4PIHPZVJP,ab_test,B,0
3721,A1N16ZSJ1BXJFL,ab_test,B,0
3722,APSFVCCFBVZ41,ab_test,B,0
3723,ACOYOVOCJVHIF,ab_test,B,0
3724,A3B01BU84T197B,ab_test,A,0
3725,A26IQ71XV0AZ1D,ab_test,A,0
3726,A3J8A5L5AF5TX9,ab_test,B,0
3727,A3A3M74WE0YYPS,ab_test,A,0
3728,A2Z1G0LPXJJWYR,ab_test,B,1
3729,A9HGE7S9USB4Z,ab_test,A,1
3730,A3HL7WMK13VNZ2,ab_test,A,0
3731,A2SX6YPZZ5AV2T,ab_test,A,0
3732,A3HZ1R0V1XYN47,ab_test,B,0
3733,A2P814DGX3QD1A,ab_test,A,0
3734,A2YTGRFQC9ZF52,ab_test,A,1
3735,AM7P95WG4HIK0,ab_test,B,1
3736,A2GRC6IJRA7W4H,ab_test,A,0
3737,A3HFC7MAV9A3A6,ab_test,A,1
3738,A17FAH2TRP1FIV,ab_test,B,0
3739,A18MBO1U4DPY20,ab_test,A,1
3740,AYR0049I3E5UB,ab_test,B,0
3741,A2MS4BVWCTUPSN,ab_test,B,1
3742,A15MLF38WROSWU,ab_test,B,0
3743,A1BBT9XLKQDV81,ab_test,A,1
3744,AIC4WJXQUEM48,ab_test,B,0
3745,A3UYAN5URPOKPW,ab_test,A,1
3746,A14HY4RWYJY3TM,ab_test,A,0
3747,A2LTTAVX8XIGCQ,ab_test,B,1
3748,AAF1ODK68MOGF,ab_test,A,1
3749,AK521HH314R1Y,ab_test,B,0
3750,AXPFCXRAYB5RM,ab_test,B,0
3751,A2GYWXHT355GPI,ab_test,B,0
3752,A1JLFNLQ1XE1MH,ab_test,B,1
3753,AAOMG1YP0VNP9,ab_test,A,1
3754,ANDCTZUQAUEEX,ab_test,B,0
3755,AV9FGR1C13XO9,ab_test,A,0
3756,A25P6DY6ARTCGZ,ab_test,B,0
3757,A2D2OIB1RHDV82,ab_test,B,0
3758,AM285URLQRKEX,ab_test,B,0
3759,A2XLYYVLHE3LKW,ab_test,A,1
3760,A1UEST9HYD2IHS,ab_test,A,0
3761,A1W3ZAKFIDGM13,ab_test,A,0
3762,A3V34YQOWJ4HR4,ab_test,B,1
3763,AL67ODRO833W9,ab_test,A,0
3764,A2TRDAO6K3A33O,ab_test,A,0
3765,ACIAP3IPPGK27,ab_test,A,0
3766,A1HTBZ7CJCU729,ab_test,A,0
3767,A23D8ZZ60GTS3G,ab_test,A,0
3768,A4T5BVV29FHA9,ab_test,A,1
3769,A2PJ0XLO1WHU7C,ab_test,B,0
3770,A1P2XB9U35BJQX,ab_test,B,0
3771,A1XUF4RJYAZ0NR,ab_test,A,0
3772,A32DTCFBBB9WIV,ab_test,A,0
3773,A237UQWA01EGVD,ab_test,A,0
3774,A1PMUOCK4V0R2Y,ab_test,A,1
3775,A3QQGPI3CTV9SX,ab_test,B,0
3776,AMLNKKE117N9W,ab_test,A,1
3777,AWRGM17GTMND8,ab_test,A,0
3778,A1F2IPYSXB0ZCX,ab_test,A,0
3779,A2JOELPDZIQR7D,ab_test,A,0
3780,AHATL4L6B3EYJ,ab_test,B,0
3781,A1ISYVPFV83QRO,ab_test,A,0
3782,AZ54E0SLKXJNU,ab_test,A,1
3783,A2W3HLHIA9UP4D,ab_test,B,0
3784,AMWSZ61FILX2J,ab_test,A,0
3785,AC2DWRWVQX263,ab_test,A,0
3786,ATNX84AGYIN39,ab_test,A,0
3787,AHL9585UZQRIX,ab_test,B,0
3788,A201NT286A4BNV,ab_test,A,1
3789,A1D2TRHY0UOBOQ,ab_test,B,0
3790,A15U8PUDDBAS9E,ab_test,A,0
3791,AEQG3YPR8T4V9,ab_test,A,0
3792,AP2KQMSDOISO8,ab_test,A,0
3793,A2O8D3DXLO1STP,ab_test,B,0
3794,A3AHS401W8KACU,ab_test,B,0
3795,A11BF3WX0WJ24N,ab_test,A,0
3796,A1ALPL858XSDE,ab_test,B,1
3797,A2VET6XXV90UDQ,ab_test,A,0
3798,A5JZQM6UQCNIX,ab_test,A,0
3799,A2R4HC3Q31P3BH,ab_test,B,0
3800,A1U996YEDDRCD7,ab_test,B,0
3801,A2JA7C0WEMB1M7,ab_test,A,0
